,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
773,ROOT,sdin,heavy,sdin,sdin,464
774,ROOT;3.II,sdint,heavy-3.II,sdin-3.II,sdin-t,464
906,ROOT,tXo'o,pay.II,tXo'o,tx̲o'o,640
907,ROOT;3PL.II,tXo'odiit,pay.II-3PL.II,tXo'o-3PL.II,tx̲o'o-diit,640
361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139
362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139
308,ROOT,das,touch,des,das,107
309,ROOT;3.II,dast,touch-3.II,des-3.II,das-t,107
310,ROOT;3PL.II,desdiit,touch-3PL.II,des-3PL.II,des-diit,107
363,ROOT,hloXs,sun,hloXs,hlox̲s,140
364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140
365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140
1142,ROOT,sinhun,hunt-salmon,sin-hun,sin-hun,873
1143,ROOT;SX,sinhunt,hunt-salmon-SX,sin-hun-SX,sin-hun-it,873
1144,ROOT;3.II,sinhunt,hunt-salmon-3.II,sin-hun-3.II,sin-hun-t,873
952,ROOT,anhe,NMLZ-say,an-he,an-he,691
953,ROOT;3.II,anhet,NMLZ-say-3.II,an-he-3.II,an-he-t,691
954,ROOT;1SG.II,anhee'y,NMLZ-say-1SG.II,an-he-1SG.II,an-he-'y,691
660,ROOT,weli,pac,weli,welix,330
661,ROOT;3.II,welixt,pack-3.II,welix-3.II,welix-t,330
662,ROOT;PL;ATTR,huwelixim,PL~pack-ATTR,PL~welix-ATTR,CV~welix-m,330
165,ROOT,amGoo,remember,amGoo,amg̲oo,49
166,ROOT;3.II,amGoot,remember-3.II,amGoo-3.II,amg̲oo-t,49
361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139
362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139
613,ROOT,sip,bone,sip,sip,298
614,ROOT;PL;3.II,sisipt,PL~bone-3.II,PL~sip-3.II,CV~sip-t,298
363,ROOT,hloXs,sun,hloXs,hlox̲s,140
364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140
365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140
1014,ROOT,ansgi,NMLZ-lie.on,an-sgi,an-sgi,733
1015,ROOT;3.II,ansgit,NMLZ-lie.on-3.II,an-sgi-3.II,an-sgi-t,733
583,ROOT,hlams,in.law,hlams,hlams,279
584,ROOT;3.II,hlamst,in.law-3.II,hlams-3.II,hlams-t,279
118,ROOT,agu,what,agu,agu,32
119,ROOT;3.II,agut,what-3.II,agu-3.II,agu-t,32
1006,ROOT,saksin,clean-CAUS2,seks-in,saks-in,725
1007,ROOT;3.II,saksint,clean-CAUS2-3.II,seks-in-3.II,saks-in-t,725
316,ROOT,GasGoo,how.much,GasGoo,g̲asg̲oo,109
317,ROOT;SX,GasGoot,how.much-SX,GasGoo-SX,g̲asg̲oo-it,109
318,ROOT;3.II,GasGoot,how.much-3.II,GasGoo-3.II,g̲asg̲oo-t,109
831,ROOT,yukw,move.II,yukw,yukw,562
832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562
1163,ROOT,'nii'wa,on-find,'nii-'wa,'nii-'wa,890
1164,ROOT;3PL.II,'nii'wadiit,on-find-3PL.II,'nii-'wa-3PL.II,'nii-'wa-diit,890
452,ROOT,jem,coo,jem,jem,177
453,ROOT;3PL.II,jemdiit,cook-3PL.II,jem-3PL.II,jem-diit,177
775,ROOT,wilK,pile,wilK,wilk̲,471
776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471
671,ROOT,meeX,spoil,meeX,meex̲,341
672,ROOT;3.II,meeXt,spoil-3.II,meeX-3.II,meex̲-t,341
1010,ROOT,'mits'in,squeeze-CAUS2,'mits'-in,'mits'-in,730
1011,ROOT;3PL.II,'mits'indiit,squeeze-CAUS2-3PL.II,'mits'-in-3PL.II,'mits'-in-diit,730
1228,ROOT,suuhlo'o,away-appear,suu-hlo'o,suu-hlo'o,950
1229,ROOT;3PL.II,suuhlo'odiit,away-appear-3PL.II,suu-hlo'o-3PL.II,suu-hlo'o-diit,950
1268,ROOT,hlgut'ihlxw,small.I-child,hlgu-t'ihlxw,hlgu-t'ihlxw,1017
1269,ROOT;1SG.II,gut'ihlxwi'y,small.I-child-1SG.II,hlgu-t'ihlxw-1SG.II,hlgu-t'ihlxw-'y,1017
1016,ROOT,t'aain,sit-CAUS2,t'aa-in,t'aa-in,734
1017,ROOT;3PL.II,t'aadindiit,sit-CAUS2-3PL.II,t'aa-in-3PL.II,t'aa-in-diit,734
395,ROOT,tXalpX,four,tXalpX,tx̲alpx̲,159
396,ROOT;SX,tXalpXat,four-SX,tXalpX-SX,tx̲alpx̲-it,159
397,ROOT;1PL.II,tXalpXu'm,four-1PL.II,tXalpX-1PL.II,tx̲alpx̲-'m,159
619,ROOT,gwelk'ujaX,faint,gwelk'ujaX,gwelk'ujax̲,301
620,ROOT;3.II,gwelk'ujaXt,faint-3.II,gwelk'ujaX-3.II,gwelk'ujax̲-t,301
775,ROOT,wilK,pile,wilK,wilk̲,471
776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471
888,ROOT,yets,hit.I,yets,yets,621
889,ROOT;PL;3PL.II,hisyetsdiit,PL~hit.I-3PL.II,PL~yets-3PL.II,CVC~yets-diit,621
538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236
539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236
538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236
539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236
1147,ROOT,baXyuxw,uphill-follow,baX-yuxw,bax̲-yuxw,876
1148,ROOT;3PL.II,baXyuxwdiithl,uphill-follow-3PL.II,baX-yuxw-3PL.II,bax̲-yuxw-diit,876
1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk,931
1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t,931
1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m,931
1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y,931
894,ROOT,huks,join.I,huks,huks,632
895,ROOT;2SG.II,huksin,join.I-2SG.II,huks-2SG.II,huks-n,632
896,ROOT;1SG.II,huksi'y,join.I-1SG.II,huks-1SG.II,huks-'y,632
1270,ROOT,hlguts'uus,small.I-be.small.I,hlgu-ts'uus,hlgu-ts'uusx,1018
1271,ROOT;1PL.II,hlguts'uusgi'm,small.I-be.small.I-1PL.II,hlgu-ts'uusx-1PL.II,hlgu-ts'uusk-'m,1018
1272,ROOT;1SG.II,hlguts'uusgi'y,small.I-be.small.I-1SG.II,hlgu-ts'uusx-1SG.II,hlgu-ts'uusk-'y,1018
831,ROOT,yukw,move.II,yukw,yukw,562
832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562
638,ROOT,eets,fry,eets,eets,315
639,ROOT;ATTR,eejam,fry-ATTR,eets-ATTR,eets-m,315
483,ROOT,ts'ak',dish,ts'ak',ts'ak',196
484,ROOT;3.II,ts'ak't,dish-3.II,ts'ak'-3.II,ts'ak'-t,196
142,ROOT,Gabii,how.many,Gabi,g̲abi,41
143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it,41
144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t,41
145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit,41
140,ROOT,k'ap,ten,k'ap,k'ap,40
141,ROOT;3.II,k'apt,ten-3.II,k'ap-3.II,k'ap-t,40
681,ROOT,adaawK,history,adaawK,adaawk̲,350
682,ROOT;3.II,adaawKt,history-3.II,adaawK-3.II,adaawk̲-t,350
777,ROOT,'yens,leaf,'yens,'yens,474
778,ROOT;ATTR,'yensa,leaf-ATTR,'yens-ATTR,'yens-a,474
779,ROOT;3.II,'yenst,leaf-3.II,'yens-3.II,'yens-t,474
