,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
327,ROOT;SX,masxwit,red-SX,mesxw-SX,masxw-it,117
326,ROOT;PL,mismesxw,PL~red,PL~mesxw,CVC~mesxw,117
212,ROOT;3.II,'wat,find-3.II,'wa-3.II,'wa-t,63
230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit,72
227,ROOT,hlimoo,help,hlimoo,hlimoo,72
581,ROOT;SX,bitxwit,divorce-SX,bitxw-SX,bitxw-it,277
171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t,52
1094,ROOT,diyee,COM-go.I,di-yee,di-yee,799
835,ROOT,Xa'ni,hear.I,Xa'ni,x̲a'ni,565
872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit,599
874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m,599
435,ROOT;1PL.II,ayukwsi'm,crest-1PL.II,ayukws-1PL.II,ayukws-'m,171
586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw,281
587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m,281
590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t,281
418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m,166
417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲,166
420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit,166
268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t,86
267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y,86
1233,ROOT;3.II,ayawaatxwt,shout-cry-3.II,aya-waatxw-3.II,aya-waatxw-t,958
489,ROOT;3PL.II,ts'ehlXdiit,laugh-3PL.II,ts'ehlX-3PL.II,ts'ehlx̲-diit,201
60,ROOT,am,good,am,am,16
66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t,16
61,ROOT;SX,aamit,good-SX,am-SX,am-it,16
107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit,27
103,ROOT;SX,heldit,many-SX,helt-SX,helt,27
303,ROOT;3PL.II,anooKdiit,allow-3PL.II,anooK-3PL.II,anook̲-diit,105
332,ROOT,gat,person,get,gat,122
843,ROOT,waatxw,cry.I,waatxw,waatxw,568
1028,ROOT;1PL.II,k'eeGani'm,flee-CAUS2-1PL.II,k'eeK-in-1PL.II,k'eek̲-in-'m,743
1029,ROOT;PL;3PL.II,huudindiit,flee.PL-CAUS2-3PL.II,_,huut-in-diit,743
1174,ROOT,gidiiguu,halt-take,gidii-guu,gidii-guu,904
1176,ROOT;PL;3.II,gidiidoKt,halt-take.PL-3.II,gidii-doK.PL-3.II,gidii-dok̲-t,904
377,ROOT,ts'uus,be.small,ts'uus,ts'uusx,150
849,ROOT;3PL.II,wiyitxwdiit,cry.II-3PL.II,wiyitxw-3PL.II,wiyitxw-diit,569
413,ROOT;3PL,baGadilda,two.HUM-3PL,baGadil-3PL,bag̲adil-da,165
411,ROOT,baGadil,two.HUM,baGadil,bag̲adil,165
550,ROOT;SX,Xsdaat,win-SX,Xsdaa-SX,x̲sdaa-it,249
549,ROOT,Xsdaa,win,Xsdaa,x̲sdaa,249
577,ROOT;3.II,guseeKt,show-3.II,guseeK-3.II,guseek̲-t,276
339,ROOT;3PL.II,t'amdiit,mark-3PL.II,t'am-3PL.II,t'am-diit,126
238,ROOT;TR;2PL.II,wilaayisi'm,know-TR-2PL.II,halaax-TR-2PL.II,wilaax-i-si'm,75
236,ROOT;TR;3.II,wilaayit,know-TR-3.II,halaax-TR-3.II,wilaax-i-t,75
233,ROOT;PL,huwilaa,PL~know,PL~halaa,CV~wilaax,75
277,ROOT;TR;1SG.II,hooyi'y,use-TR-1SG.II,hoox-TR-1SG.II,hoox-i-'y,88
274,ROOT;3.II,hooxt,use-3.II,hoox-3.II,hoox-t,88
276,ROOT;TR;3.II,hooyit,use-TR-3.II,hoox-TR-3.II,hoox-i-t,88
273,ROOT,hoo,use,hoo,hoox,88
559,ROOT,K'ots,cut,K'ots,k̲'ots,262
562,ROOT;3PL.II,K'otsdiit,cut-3PL.II,K'ots-3PL.II,k̲'ots-diit,262
670,ROOT;TR;3.II,hogaXat,resemble-TR-3.II,hogaX-TR-3.II,hogax̲-i-t,339
745,ROOT,hlimoo'lt,wrap,hlimoo'lt,hlimoo'lt,434
40,ROOT,we,man's.brother,we,wek,10
1020,ROOT;3PL.II,silgetdiit,COM-people-3PL.II,sil-get-3PL.II,sil-get-diit,738
109,ROOT;PL;SX,dildilsit,PL~live-SX,PL~dils-SX,CVC~dils-it,29
110,ROOT;PL;1PL.II,didilsdi'm,PL~live-1PL.II,PL~dils-1PL.II,CV~dilst-'m,29
181,ROOT;PL,bekw,arrive.PL,bekw.PL,bekw,56
187,ROOT;PL;3PL.II,bekwdiit,arrive.PL-3PL.II,bekw.PL-3PL.II,bekw-diit,56
184,ROOT;1SG.II,'witxwi'y,arrive-1SG.II,'witxw-1SG.II,'witxw-'y,56
180,ROOT,'witxw,arrive,'witxw,'witxw,56
183,ROOT;3.II,'witxwt,arrive-3.II,'witxw-3.II,'witxw-t,56
185,ROOT;PL;3.II,bekwt,arrive.PL-3.II,bekw.PL-3.II,bekw-t,56
856,ROOT;3.II,yeet,go.I-3.II,yee-3.II,yee-t,575
855,ROOT;SX,yeet,go.I-SX,yee-SX,yee-it,575
331,ROOT;3PL.II,wil'naat'ahldiit,clan-3PL.II,wil'naat'ehl-3PL.II,wil'naat'ahl-diit,118
1072,ROOT,jiksin,moist-CAUS2,jiks-in,jiks-in,777
307,ROOT;PL;2SG.II,sise'en,PL~leg-2SG.II,PL~se'e-2SG.II,CV~se'e-n,106
306,ROOT;PL;3PL.II,sise'ediit,PL~leg-3PL.II,PL~se'e-3PL.II,si~se'e-diit,106
1116,ROOT;3.II,saGaytGoodint,together-all.gone-CAUS2-3.II,saGayt-Gooda-in-3.II,sag̲ayt-g̲ooda-in-t,833
633,ROOT,is,soapberry,is,is,309
698,ROOT,miin,boss,miin,miin,365
401,ROOT;3.II,Gant,pole-3.II,pole-3.II,g̲an-t,161
368,ROOT,la,fur,le,lax,144
161,ROOT;1SG.II,gedi'y,man-1SG.II,get-1SG.II,get-'y,47
159,ROOT;PL,ii'wxwt,man.PL,ii'wxwt.PL,ii'wxwt,47
291,ROOT,gin,feed,gin,gin,98
