,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
55,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
56,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
58,45,ROOT;3.II,wat,name-3.II,we-3.II,wa-t,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
59,45,ROOT;3.II,wat,name-3.II,we-3.II,wa-t,11,43,ROOT,wa,name,we,wa
60,49,ROOT;PL;3.II,huwat,PL~name-3.II,PL~we-3.II,hu~wa-t,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
61,49,ROOT;PL;3.II,huwat,PL~name-3.II,PL~we-3.II,hu~wa-t,11,43,ROOT,wa,name,we,wa
62,47,ROOT;3PL.II,wadiit,name-3PL.II,we-3PL.II,wa-diit,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
63,47,ROOT;3PL.II,wadiit,name-3PL.II,we-3PL.II,wa-diit,11,43,ROOT,wa,name,we,wa
64,48,ROOT;1SG.II,we'y,name-1SG.II,we-1SG.II,we-'y,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
65,48,ROOT;1SG.II,we'y,name-1SG.II,we-1SG.II,we-'y,11,43,ROOT,wa,name,we,wa
66,44,ROOT;SX,wat,name-SX,we-SX,wa-it,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
67,44,ROOT;SX,wat,name-SX,we-SX,wa-it,11,43,ROOT,wa,name,we,wa
69,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m,11,43,ROOT,wa,name,we,wa
70,43,ROOT,wa,name,we,wa,11,46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m
72,806,ROOT;3PL.II,gupdiit,eat.I-3PL.II,gup-3PL.II,gup-diit,526,807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t
73,808,ROOT;TR;1SG.II,gubi'y,eat.I-TR-1SG.II,gup-TR-1SG.II,gup-i-'y,526,807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t
74,804,ROOT,gup,eat.I,gup,gup,526,807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t
75,805,ROOT;3.II,gupt,eat.I-3.II,gup-3.II,gup-t,526,807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t
76,809,ROOT;TR;1PL.II,gubi'm,eat.I-TR-1PL.II,gup-TR-1PL.II,gup-i-'m,526,807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t
78,427,ROOT;PL;3PL.II,loodiit,move.in.water.PL-3PL.II,loo.PL-3PL.II,loo-diit,168,425,ROOT;3.II,gyoot,move.in.water-3.II,gyoo-3.II,gyoo-t
79,423,ROOT,gyoo,move.in.water,gyoo,gyoo,168,425,ROOT;3.II,gyoot,move.in.water-3.II,gyoo-3.II,gyoo-t
80,424,ROOT;PL,loo,move.in.water.PL,loo.PL,loo,168,425,ROOT;3.II,gyoot,move.in.water-3.II,gyoo-3.II,gyoo-t
81,426,ROOT;PL;3.II,loot,move.in.water.PL-3.II,loo.PL-3.II,loo-t,168,425,ROOT;3.II,gyoot,move.in.water-3.II,gyoo-3.II,gyoo-t
83,357,ROOT;PL;1PL.II,mas'usi'm,play.PL-1PL.II,mihas'us.PL-1PL.II,mihas'us-'m,136,355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us
84,357,ROOT;PL;1PL.II,mas'usi'm,play.PL-1PL.II,mihas'us.PL-1PL.II,mihas'us-'m,136,356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y
85,354,ROOT,ma'us,play,ma'us,ma'us,136,355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us
86,354,ROOT,ma'us,play,ma'us,ma'us,136,356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y
87,358,ROOT;PL;2SG.II,mihas'usin,play.PL-2SG.II,mihas'us.PL-2SG.II,mihas'us-n,136,355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us
88,358,ROOT;PL;2SG.II,mihas'usin,play.PL-2SG.II,mihas'us.PL-2SG.II,mihas'us-n,136,356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y
90,355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us,136,356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y
91,356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y,136,355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us
93,14,ROOT;3PL.II,wildiit,be/do-3PL.II,wil-3PL.II,wil-diit,4,8,ROOT,wil,be/do,wil,wil
94,14,ROOT;3PL.II,wildiit,be/do-3PL.II,wil-3PL.II,wil-diit,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
95,14,ROOT;3PL.II,wildiit,be/do-3PL.II,wil-3PL.II,wil-diit,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
96,14,ROOT;3PL.II,wildiit,be/do-3PL.II,wil-3PL.II,wil-diit,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
97,15,ROOT;2SG.II,win,be/do-2SG.II,wil-2SG.II,wil-n,4,8,ROOT,wil,be/do,wil,wil
98,15,ROOT;2SG.II,win,be/do-2SG.II,wil-2SG.II,wil-n,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
99,15,ROOT;2SG.II,win,be/do-2SG.II,wil-2SG.II,wil-n,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
100,15,ROOT;2SG.II,win,be/do-2SG.II,wil-2SG.II,wil-n,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
101,9,ROOT;SX,wilt,be/do-SX,wil-SX,wil-it,4,8,ROOT,wil,be/do,wil,wil
102,9,ROOT;SX,wilt,be/do-SX,wil-SX,wil-it,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
103,9,ROOT;SX,wilt,be/do-SX,wil-SX,wil-it,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
104,9,ROOT;SX,wilt,be/do-SX,wil-SX,wil-it,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
105,13,ROOT;2PL.II,wilsi'm,be/do-2PL.II,wil-2PL.II,wil-si'm,4,8,ROOT,wil,be/do,wil,wil
106,13,ROOT;2PL.II,wilsi'm,be/do-2PL.II,wil-2PL.II,wil-si'm,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
107,13,ROOT;2PL.II,wilsi'm,be/do-2PL.II,wil-2PL.II,wil-si'm,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
108,13,ROOT;2PL.II,wilsi'm,be/do-2PL.II,wil-2PL.II,wil-si'm,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
109,11,ROOT;3.II,wilt,be/do-3.II,wil-3.II,wil-t,4,8,ROOT,wil,be/do,wil,wil
110,11,ROOT;3.II,wilt,be/do-3.II,wil-3.II,wil-t,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
111,11,ROOT;3.II,wilt,be/do-3.II,wil-3.II,wil-t,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
112,11,ROOT;3.II,wilt,be/do-3.II,wil-3.II,wil-t,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
114,8,ROOT,wil,be/do,wil,wil,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
115,8,ROOT,wil,be/do,wil,wil,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
116,8,ROOT,wil,be/do,wil,wil,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
117,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da,4,8,ROOT,wil,be/do,wil,wil
119,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
120,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
121,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y,4,8,ROOT,wil,be/do,wil,wil
122,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
124,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y,4,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m
125,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m,4,8,ROOT,wil,be/do,wil,wil
126,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m,4,10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da
127,12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m,4,16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y
129,899,ROOT,a'laX,angry.I,a'laX,a'lax̲,638,900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t
130,899,ROOT,a'laX,angry.I,a'laX,a'lax̲,638,903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n
131,902,ROOT;3PL.II,a'laXdiit,angry.I-3PL.II,a'laX-3PL.II,a'lax̲-diit,638,900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t
132,902,ROOT;3PL.II,a'laXdiit,angry.I-3PL.II,a'laX-3PL.II,a'lax̲-diit,638,903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n
133,901,ROOT;1PL.II,a'laXa'm,angry.I-1PL.II,a'laX-1PL.II,a'lax̲-'m,638,900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t
134,901,ROOT;1PL.II,a'laXa'm,angry.I-1PL.II,a'laX-1PL.II,a'lax̲-'m,638,903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n
136,900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t,638,903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n
137,903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n,638,900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t
139,860,ROOT;3.II,gwilat,blanket.I-3.II,gwila-3.II,gwila-t,577,859,ROOT,gwila,blanket.I,gwila,gwila
140,861,ROOT;1PL.II,gwila'm,blanket.I-1PL.II,gwila-1PL.II,gwila-'m,577,859,ROOT,gwila,blanket.I,gwila,gwila
141,862,ROOT;3PL.II,gwiladiit,blanket.I-3PL.II,gwila-3PL.II,gwila-diit,577,859,ROOT,gwila,blanket.I,gwila,gwila
142,863,ROOT;2SG.II,gwilan,blanket.I-2SG.II,gwila-2SG.II,gwila-n,577,859,ROOT,gwila,blanket.I,gwila,gwila
144,1120,ROOT;1SG.II,ha'niiGoodi'y,INS-on.II-heart-1SG.II,ha-'nii-Goot-1SG.II,ha-'nii-g̲oot-'y,834,1118,ROOT,ha'niiGoot,INS-on.II-heart,ha-'nii-Goot,ha-'nii-g̲oot
145,1119,ROOT;3PL.II,ha'niiGootdiit,INS-on.II-heart-3PL.II,ha-'nii-Goot-3PL.II,ha-'nii-g̲oot-diit,834,1118,ROOT,ha'niiGoot,INS-on.II-heart,ha-'nii-Goot,ha-'nii-g̲oot
147,1166,ROOT;3.II,sGa'wat,blocking.way-find-3.II,sGa-'wa-3.II,sg̲a-'wa-t,891,1167,ROOT;3PL.II,sGa'wadiit,blocking.way-find-3PL.II,sGa-'wa-3PL.II,sg̲a-'wa-diit
148,1165,ROOT,sGa'wa,blocking.way-find,sGa-'wa,sg̲a-'wa,891,1167,ROOT;3PL.II,sGa'wadiit,blocking.way-find-3PL.II,sGa-'wa-3PL.II,sg̲a-'wa-diit
150,162,ROOT,kwsdins,five,kwsdins,kwsdins,48,164,ROOT;3.II,kwsdinst,five-3.II,kwsdins-3.II,kwsdins-t
151,163,ROOT;SX,kwsdinsit,five-SX,kwsdins-SX,kwsdins-it,48,164,ROOT;3.II,kwsdinst,five-3.II,kwsdins-3.II,kwsdins-t
153,112,ROOT,Xde,be.hungry,Xde,x̲dex,30,113,ROOT;3.II,xwdaxt,be.hungry-3.II,Xdex-3.II,xwdax-t
154,114,ROOT;1PL.II,Xdeyi'm,be.hungry-1PL.II,Xdex-1PL.II,x̲dex-'m,30,113,ROOT;3.II,xwdaxt,be.hungry-3.II,Xdex-3.II,xwdax-t
155,115,PL;ROOT;3PL.II,luxdaxdiit,PL-be.hungry-3PL.II,PL-Xdex-3PL.II,li-xwdax-diit,30,113,ROOT;3.II,xwdaxt,be.hungry-3.II,Xdex-3.II,xwdax-t
157,1130,ROOT;3PL,saGaytGootda,together-heart-3PL,saGayt-Goot-3PL,sag̲ayt-g̲oot-da,860,1131,ROOT;3PL.II,saGaytGootdiit,together-heart-3PL.II,saGayt-Goot-3PL.II,sag̲ayt-g̲oot-diit
158,1129,ROOT,saGaytGoot,together-heart,saGayt-Goot,sag̲ayt-g̲oot,860,1131,ROOT;3PL.II,saGaytGootdiit,together-heart-3PL.II,saGayt-Goot-3PL.II,sag̲ayt-g̲oot-diit
160,224,ROOT;3PL.II,yukwdiit,busy-3PL.II,yukw-3PL.II,yukw-diit,69,222,ROOT,yukw,busy,yukw,yukw
161,223,ROOT;3.II,yukwt,busy-3.II,yukw-3.II,yukw-t,69,222,ROOT,yukw,busy,yukw,yukw
163,461,ROOT;ATTR,'maXsim,pants-ATTR,'maXs-ATTR,'max̲s-m,183,460,ROOT,'maXs,pants,'maXs,'max̲s
164,462,ROOT;3.II,'maXst,pants-3.II,'maXs-3.II,'max̲s-t,183,460,ROOT,'maXs,pants,'maXs,'max̲s
166,1197,ROOT;1PL.II,daXgedi'm,firm-character-1PL.II,daX-get-1PL.II,dax̲-get-'m,919,1196,ROOT;3.II,daXgett,firm-character-3.II,daX-get-3.II,dax̲-get-t
167,1195,ROOT;ATTR,daXgadim,firm-character-ATTR,daX-get-ATTR,dax̲-gat-m,919,1196,ROOT;3.II,daXgett,firm-character-3.II,daX-get-3.II,dax̲-get-t
168,1194,ROOT,daXgat,firm-character,daX-get,dax̲-gat,919,1196,ROOT;3.II,daXgett,firm-character-3.II,daX-get-3.II,dax̲-get-t
170,983,ROOT;3PL.II,hedindiit,stand-CAUS2-3PL.II,hit-in-3PL.II,het-in-diit,707,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in
171,983,ROOT;3PL.II,hedindiit,stand-CAUS2-3PL.II,hit-in-3PL.II,het-in-diit,707,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t
172,983,ROOT;3PL.II,hedindiit,stand-CAUS2-3PL.II,hit-in-3PL.II,het-in-diit,707,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t
173,985,ROOT;PL;3PL.II,lidindiit,stand.PL-CAUS2-3PL.II,_,lit-in-diit,707,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in
174,985,ROOT;PL;3PL.II,lidindiit,stand.PL-CAUS2-3PL.II,_,lit-in-diit,707,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t
175,985,ROOT;PL;3PL.II,lidindiit,stand.PL-CAUS2-3PL.II,_,lit-in-diit,707,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t
177,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in,707,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t
178,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in,707,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t
179,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t,707,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in
181,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t,707,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t
182,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t,707,981,ROOT,hitin,stand-CAUS2,hit-in,hit-in
183,984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t,707,982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t
185,610,ROOT,gimxdi,opp.gender.siblin,gimxdi,gimxdi,295,612,ROOT;3PL.II,gimxdiidiit,opp.gender.sibling-3PL.II,gimxdi-3PL.II,gimxdi-diit
186,611,ROOT;3.II,gimxdit,opp.gender.sibling-3.II,gimxdi-3.II,gimxdi-t,295,612,ROOT;3PL.II,gimxdiidiit,opp.gender.sibling-3PL.II,gimxdi-3PL.II,gimxdi-diit
188,476,ROOT;3.II,jat,eat.up-3.II,jehl-3.II,jahl-t,189,475,ROOT,jehl,eat.up,jehl,jehl
189,478,ROOT;PL;TR;3.II,jisjahlit,PL~eat.up-TR-3.II,PL~jehl-TR-3.II,CVC~jahl-i-t,189,475,ROOT,jehl,eat.up,jehl,jehl
190,477,ROOT;TR;3.II,jehlit,eat.up-TR-3.II,jehl-TR-3.II,jehl-i-t,189,475,ROOT,jehl,eat.up,jehl,jehl
192,128,ROOT;PL,doX,lie.on.PL,doX.PL,dox̲,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
193,128,ROOT;PL,doX,lie.on.PL,doX.PL,dox̲,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
194,128,ROOT;PL,doX,lie.on.PL,doX.PL,dox̲,38,127,ROOT,sgi,lie.on,sgi,sgi
