,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
46,666,ROOT;PL,dewdew,PL~freeze,PL~dew,CVC~dew,337,667,ROOT;3.II,dawt,freeze-3.II,dew-3.II,daw-t
47,667,ROOT;3.II,dawt,freeze-3.II,dew-3.II,daw-t,337,665,ROOT,dew,freeze,dew,dew
48,667,ROOT;3.II,dawt,freeze-3.II,dew-3.II,daw-t,337,666,ROOT;PL,dewdew,PL~freeze,PL~dew,CVC~dew
51,1062,ROOT,simihl,CAUS1-burn,si-mihl,si-mihl,769,1063,ROOT;3PL.II,simihldiit,CAUS1-burn-3PL.II,si-mihl-3PL.II,si-mihl-diit
52,1063,ROOT;3PL.II,simihldiit,CAUS1-burn-3PL.II,si-mihl-3PL.II,si-mihl-diit,769,1062,ROOT,simihl,CAUS1-burn,si-mihl,si-mihl
55,50,ROOT,hanaK',woman,hanaK',hanak̲',12,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲'
56,50,ROOT,hanaK',woman,hanaK',hanak̲',12,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t
57,50,ROOT,hanaK',woman,hanaK',hanak̲',12,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y
58,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲',12,50,ROOT,hanaK',woman,hanaK',hanak̲'
60,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲',12,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t
61,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲',12,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y
62,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t,12,50,ROOT,hanaK',woman,hanaK',hanak̲'
63,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t,12,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲'
65,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t,12,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y
66,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y,12,50,ROOT,hanaK',woman,hanaK',hanak̲'
67,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y,12,51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲'
68,53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y,12,52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t
71,705,ROOT,niye'e,grandfather,niye'e,niye'e,369,706,ROOT;3.II,niye'et,grandfather-3.II,niye'e-3.II,niye'e-t
72,705,ROOT,niye'e,grandfather,niye'e,niye'e,369,707,ROOT;1SG.II,niye'e'y,grandfather-1SG.II,niye'e-1SG.II,niye'e-'y
73,706,ROOT;3.II,niye'et,grandfather-3.II,niye'e-3.II,niye'e-t,369,705,ROOT,niye'e,grandfather,niye'e,niye'e
75,706,ROOT;3.II,niye'et,grandfather-3.II,niye'e-3.II,niye'e-t,369,707,ROOT;1SG.II,niye'e'y,grandfather-1SG.II,niye'e-1SG.II,niye'e-'y
76,707,ROOT;1SG.II,niye'e'y,grandfather-1SG.II,niye'e-1SG.II,niye'e-'y,369,705,ROOT,niye'e,grandfather,niye'e,niye'e
77,707,ROOT;1SG.II,niye'e'y,grandfather-1SG.II,niye'e-1SG.II,niye'e-'y,369,706,ROOT;3.II,niye'et,grandfather-3.II,niye'e-3.II,niye'e-t
80,866,ROOT,nooK,like.II,nooK,nook̲,580,867,ROOT;1SG.II,nooGa'y,like.II-1SG.II,nooK-1SG.II,nook̲-'y
81,867,ROOT;1SG.II,nooGa'y,like.II-1SG.II,nooK-1SG.II,nook̲-'y,580,866,ROOT,nooK,like.II,nooK,nook̲
84,773,ROOT,sdin,heavy,sdin,sdin,464,774,ROOT;3.II,sdint,heavy-3.II,sdin-3.II,sdin-t
85,774,ROOT;3.II,sdint,heavy-3.II,sdin-3.II,sdin-t,464,773,ROOT,sdin,heavy,sdin,sdin
88,906,ROOT,tXo'o,pay.II,tXo'o,tx̲o'o,640,907,ROOT;3PL.II,tXo'odiit,pay.II-3PL.II,tXo'o-3PL.II,tx̲o'o-diit
89,907,ROOT;3PL.II,tXo'odiit,pay.II-3PL.II,tXo'o-3PL.II,tx̲o'o-diit,640,906,ROOT,tXo'o,pay.II,tXo'o,tx̲o'o
92,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t
94,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t
95,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw
97,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw
100,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t
102,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw,139,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t
103,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw
105,362,ROOT;3.II,ts'atxwt,sunny-3.II,ts'atxw-3.II,ts'atxw-t,139,361,ROOT,ts'atxw,sunny,ts'atxw,ts'atxw
108,308,ROOT,das,touch,des,das,107,309,ROOT;3.II,dast,touch-3.II,des-3.II,das-t
109,308,ROOT,das,touch,des,das,107,310,ROOT;3PL.II,desdiit,touch-3PL.II,des-3PL.II,des-diit
110,309,ROOT;3.II,dast,touch-3.II,des-3.II,das-t,107,308,ROOT,das,touch,des,das
112,309,ROOT;3.II,dast,touch-3.II,des-3.II,das-t,107,310,ROOT;3PL.II,desdiit,touch-3PL.II,des-3PL.II,des-diit
113,310,ROOT;3PL.II,desdiit,touch-3PL.II,des-3PL.II,des-diit,107,308,ROOT,das,touch,des,das
114,310,ROOT;3PL.II,desdiit,touch-3PL.II,des-3PL.II,des-diit,107,309,ROOT;3.II,dast,touch-3.II,des-3.II,das-t
117,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
118,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
120,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
121,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
122,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
124,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
125,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
127,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
128,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
129,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
131,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
132,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
135,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
136,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
138,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
139,363,ROOT,hloXs,sun,hloXs,hlox̲s,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
142,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
143,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
145,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a,140,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t
146,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
147,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
149,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,363,ROOT,hloXs,sun,hloXs,hlox̲s
150,365,ROOT;3.II,hloXst,sun-3.II,hloXs-3.II,hlox̲s-t,140,364,ROOT;ATTR,hloXsa,sun-ATTR,hloXs-ATTR,hlox̲s-a
153,1142,ROOT,sinhun,hunt-salmon,sin-hun,sin-hun,873,1143,ROOT;SX,sinhunt,hunt-salmon-SX,sin-hun-SX,sin-hun-it
154,1142,ROOT,sinhun,hunt-salmon,sin-hun,sin-hun,873,1144,ROOT;3.II,sinhunt,hunt-salmon-3.II,sin-hun-3.II,sin-hun-t
155,1143,ROOT;SX,sinhunt,hunt-salmon-SX,sin-hun-SX,sin-hun-it,873,1142,ROOT,sinhun,hunt-salmon,sin-hun,sin-hun
157,1143,ROOT;SX,sinhunt,hunt-salmon-SX,sin-hun-SX,sin-hun-it,873,1144,ROOT;3.II,sinhunt,hunt-salmon-3.II,sin-hun-3.II,sin-hun-t
158,1144,ROOT;3.II,sinhunt,hunt-salmon-3.II,sin-hun-3.II,sin-hun-t,873,1142,ROOT,sinhun,hunt-salmon,sin-hun,sin-hun
159,1144,ROOT;3.II,sinhunt,hunt-salmon-3.II,sin-hun-3.II,sin-hun-t,873,1143,ROOT;SX,sinhunt,hunt-salmon-SX,sin-hun-SX,sin-hun-it
162,952,ROOT,anhe,NMLZ-say,an-he,an-he,691,953,ROOT;3.II,anhet,NMLZ-say-3.II,an-he-3.II,an-he-t
163,952,ROOT,anhe,NMLZ-say,an-he,an-he,691,954,ROOT;1SG.II,anhee'y,NMLZ-say-1SG.II,an-he-1SG.II,an-he-'y
164,953,ROOT;3.II,anhet,NMLZ-say-3.II,an-he-3.II,an-he-t,691,952,ROOT,anhe,NMLZ-say,an-he,an-he
166,953,ROOT;3.II,anhet,NMLZ-say-3.II,an-he-3.II,an-he-t,691,954,ROOT;1SG.II,anhee'y,NMLZ-say-1SG.II,an-he-1SG.II,an-he-'y
167,954,ROOT;1SG.II,anhee'y,NMLZ-say-1SG.II,an-he-1SG.II,an-he-'y,691,952,ROOT,anhe,NMLZ-say,an-he,an-he
168,954,ROOT;1SG.II,anhee'y,NMLZ-say-1SG.II,an-he-1SG.II,an-he-'y,691,953,ROOT;3.II,anhet,NMLZ-say-3.II,an-he-3.II,an-he-t
171,660,ROOT,weli,pac,weli,welix,330,661,ROOT;3.II,welixt,pack-3.II,welix-3.II,welix-t
172,660,ROOT,weli,pac,weli,welix,330,662,ROOT;PL;ATTR,huwelixim,PL~pack-ATTR,PL~welix-ATTR,CV~welix-m
173,661,ROOT;3.II,welixt,pack-3.II,welix-3.II,welix-t,330,660,ROOT,weli,pac,weli,welix
175,661,ROOT;3.II,welixt,pack-3.II,welix-3.II,welix-t,330,662,ROOT;PL;ATTR,huwelixim,PL~pack-ATTR,PL~welix-ATTR,CV~welix-m
176,662,ROOT;PL;ATTR,huwelixim,PL~pack-ATTR,PL~welix-ATTR,CV~welix-m,330,660,ROOT,weli,pac,weli,welix
177,662,ROOT;PL;ATTR,huwelixim,PL~pack-ATTR,PL~welix-ATTR,CV~welix-m,330,661,ROOT;3.II,welixt,pack-3.II,welix-3.II,welix-t
180,165,ROOT,amGoo,remember,amGoo,amg̲oo,49,166,ROOT;3.II,amGoot,remember-3.II,amGoo-3.II,amg̲oo-t
181,166,ROOT;3.II,amGoot,remember-3.II,amGoo-3.II,amg̲oo-t,49,165,ROOT,amGoo,remember,amGoo,amg̲oo
184,613,ROOT,sip,bone,sip,sip,298,614,ROOT;PL;3.II,sisipt,PL~bone-3.II,PL~sip-3.II,CV~sip-t
185,614,ROOT;PL;3.II,sisipt,PL~bone-3.II,PL~sip-3.II,CV~sip-t,298,613,ROOT,sip,bone,sip,sip
188,1014,ROOT,ansgi,NMLZ-lie.on,an-sgi,an-sgi,733,1015,ROOT;3.II,ansgit,NMLZ-lie.on-3.II,an-sgi-3.II,an-sgi-t
189,1015,ROOT;3.II,ansgit,NMLZ-lie.on-3.II,an-sgi-3.II,an-sgi-t,733,1014,ROOT,ansgi,NMLZ-lie.on,an-sgi,an-sgi
192,583,ROOT,hlams,in.law,hlams,hlams,279,584,ROOT;3.II,hlamst,in.law-3.II,hlams-3.II,hlams-t
193,584,ROOT;3.II,hlamst,in.law-3.II,hlams-3.II,hlams-t,279,583,ROOT,hlams,in.law,hlams,hlams
196,118,ROOT,agu,what,agu,agu,32,119,ROOT;3.II,agut,what-3.II,agu-3.II,agu-t
197,119,ROOT;3.II,agut,what-3.II,agu-3.II,agu-t,32,118,ROOT,agu,what,agu,agu
200,1006,ROOT,saksin,clean-CAUS2,seks-in,saks-in,725,1007,ROOT;3.II,saksint,clean-CAUS2-3.II,seks-in-3.II,saks-in-t
201,1007,ROOT;3.II,saksint,clean-CAUS2-3.II,seks-in-3.II,saks-in-t,725,1006,ROOT,saksin,clean-CAUS2,seks-in,saks-in
204,316,ROOT,GasGoo,how.much,GasGoo,g̲asg̲oo,109,317,ROOT;SX,GasGoot,how.much-SX,GasGoo-SX,g̲asg̲oo-it
205,316,ROOT,GasGoo,how.much,GasGoo,g̲asg̲oo,109,318,ROOT;3.II,GasGoot,how.much-3.II,GasGoo-3.II,g̲asg̲oo-t
206,317,ROOT;SX,GasGoot,how.much-SX,GasGoo-SX,g̲asg̲oo-it,109,316,ROOT,GasGoo,how.much,GasGoo,g̲asg̲oo
208,317,ROOT;SX,GasGoot,how.much-SX,GasGoo-SX,g̲asg̲oo-it,109,318,ROOT;3.II,GasGoot,how.much-3.II,GasGoo-3.II,g̲asg̲oo-t
209,318,ROOT;3.II,GasGoot,how.much-3.II,GasGoo-3.II,g̲asg̲oo-t,109,316,ROOT,GasGoo,how.much,GasGoo,g̲asg̲oo
210,318,ROOT;3.II,GasGoot,how.much-3.II,GasGoo-3.II,g̲asg̲oo-t,109,317,ROOT;SX,GasGoot,how.much-SX,GasGoo-SX,g̲asg̲oo-it
213,831,ROOT,yukw,move.II,yukw,yukw,562,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit
215,831,ROOT,yukw,move.II,yukw,yukw,562,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit
216,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562,831,ROOT,yukw,move.II,yukw,yukw
218,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562,831,ROOT,yukw,move.II,yukw,yukw
221,831,ROOT,yukw,move.II,yukw,yukw,562,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit
223,831,ROOT,yukw,move.II,yukw,yukw,562,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit
224,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562,831,ROOT,yukw,move.II,yukw,yukw
226,832,ROOT;3PL.II,yukwdiit,move.II-3PL.II,yukw-3PL.II,yukw-diit,562,831,ROOT,yukw,move.II,yukw,yukw
229,1163,ROOT,'nii'wa,on-find,'nii-'wa,'nii-'wa,890,1164,ROOT;3PL.II,'nii'wadiit,on-find-3PL.II,'nii-'wa-3PL.II,'nii-'wa-diit
230,1164,ROOT;3PL.II,'nii'wadiit,on-find-3PL.II,'nii-'wa-3PL.II,'nii-'wa-diit,890,1163,ROOT,'nii'wa,on-find,'nii-'wa,'nii-'wa
233,452,ROOT,jem,coo,jem,jem,177,453,ROOT;3PL.II,jemdiit,cook-3PL.II,jem-3PL.II,jem-diit
234,453,ROOT;3PL.II,jemdiit,cook-3PL.II,jem-3PL.II,jem-diit,177,452,ROOT,jem,coo,jem,jem
237,775,ROOT,wilK,pile,wilK,wilk̲,471,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit
239,775,ROOT,wilK,pile,wilK,wilk̲,471,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit
240,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471,775,ROOT,wilK,pile,wilK,wilk̲
242,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471,775,ROOT,wilK,pile,wilK,wilk̲
245,775,ROOT,wilK,pile,wilK,wilk̲,471,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit
247,775,ROOT,wilK,pile,wilK,wilk̲,471,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit
248,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471,775,ROOT,wilK,pile,wilK,wilk̲
250,776,ROOT;3PL.II,wilKdiit,pile-3PL.II,wilK-3PL.II,wilk̲-diit,471,775,ROOT,wilK,pile,wilK,wilk̲
253,671,ROOT,meeX,spoil,meeX,meex̲,341,672,ROOT;3.II,meeXt,spoil-3.II,meeX-3.II,meex̲-t
254,672,ROOT;3.II,meeXt,spoil-3.II,meeX-3.II,meex̲-t,341,671,ROOT,meeX,spoil,meeX,meex̲
257,1010,ROOT,'mits'in,squeeze-CAUS2,'mits'-in,'mits'-in,730,1011,ROOT;3PL.II,'mits'indiit,squeeze-CAUS2-3PL.II,'mits'-in-3PL.II,'mits'-in-diit
258,1011,ROOT;3PL.II,'mits'indiit,squeeze-CAUS2-3PL.II,'mits'-in-3PL.II,'mits'-in-diit,730,1010,ROOT,'mits'in,squeeze-CAUS2,'mits'-in,'mits'-in
261,1228,ROOT,suuhlo'o,away-appear,suu-hlo'o,suu-hlo'o,950,1229,ROOT;3PL.II,suuhlo'odiit,away-appear-3PL.II,suu-hlo'o-3PL.II,suu-hlo'o-diit
262,1229,ROOT;3PL.II,suuhlo'odiit,away-appear-3PL.II,suu-hlo'o-3PL.II,suu-hlo'o-diit,950,1228,ROOT,suuhlo'o,away-appear,suu-hlo'o,suu-hlo'o
265,1268,ROOT,hlgut'ihlxw,small.I-child,hlgu-t'ihlxw,hlgu-t'ihlxw,1017,1269,ROOT;1SG.II,gut'ihlxwi'y,small.I-child-1SG.II,hlgu-t'ihlxw-1SG.II,hlgu-t'ihlxw-'y
266,1269,ROOT;1SG.II,gut'ihlxwi'y,small.I-child-1SG.II,hlgu-t'ihlxw-1SG.II,hlgu-t'ihlxw-'y,1017,1268,ROOT,hlgut'ihlxw,small.I-child,hlgu-t'ihlxw,hlgu-t'ihlxw
269,1016,ROOT,t'aain,sit-CAUS2,t'aa-in,t'aa-in,734,1017,ROOT;3PL.II,t'aadindiit,sit-CAUS2-3PL.II,t'aa-in-3PL.II,t'aa-in-diit
270,1017,ROOT;3PL.II,t'aadindiit,sit-CAUS2-3PL.II,t'aa-in-3PL.II,t'aa-in-diit,734,1016,ROOT,t'aain,sit-CAUS2,t'aa-in,t'aa-in
273,395,ROOT,tXalpX,four,tXalpX,tx̲alpx̲,159,396,ROOT;SX,tXalpXat,four-SX,tXalpX-SX,tx̲alpx̲-it
274,395,ROOT,tXalpX,four,tXalpX,tx̲alpx̲,159,397,ROOT;1PL.II,tXalpXu'm,four-1PL.II,tXalpX-1PL.II,tx̲alpx̲-'m
275,396,ROOT;SX,tXalpXat,four-SX,tXalpX-SX,tx̲alpx̲-it,159,395,ROOT,tXalpX,four,tXalpX,tx̲alpx̲
277,396,ROOT;SX,tXalpXat,four-SX,tXalpX-SX,tx̲alpx̲-it,159,397,ROOT;1PL.II,tXalpXu'm,four-1PL.II,tXalpX-1PL.II,tx̲alpx̲-'m
278,397,ROOT;1PL.II,tXalpXu'm,four-1PL.II,tXalpX-1PL.II,tx̲alpx̲-'m,159,395,ROOT,tXalpX,four,tXalpX,tx̲alpx̲
279,397,ROOT;1PL.II,tXalpXu'm,four-1PL.II,tXalpX-1PL.II,tx̲alpx̲-'m,159,396,ROOT;SX,tXalpXat,four-SX,tXalpX-SX,tx̲alpx̲-it
282,619,ROOT,gwelk'ujaX,faint,gwelk'ujaX,gwelk'ujax̲,301,620,ROOT;3.II,gwelk'ujaXt,faint-3.II,gwelk'ujaX-3.II,gwelk'ujax̲-t
