,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
39,248,ROOT;3.II,hasaKt,desire-3.II,hasaK-3.II,hasak̲-t,79,246,ROOT,hasaK,desire,hasaK,hasak̲
40,247,ROOT;SX,hasaGat,desire-SX,hasaK-SX,hasak̲-it,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
41,247,ROOT;SX,hasaGat,desire-SX,hasaK-SX,hasak̲-it,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
42,247,ROOT;SX,hasaGat,desire-SX,hasaK-SX,hasak̲-it,79,246,ROOT,hasaK,desire,hasaK,hasak̲
43,250,ROOT;2PL.II,hasaKsi'm,desire-2PL.II,hasaK-2PL.II,hasak̲-si'm,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
44,250,ROOT;2PL.II,hasaKsi'm,desire-2PL.II,hasaK-2PL.II,hasak̲-si'm,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
45,250,ROOT;2PL.II,hasaKsi'm,desire-2PL.II,hasaK-2PL.II,hasak̲-si'm,79,246,ROOT,hasaK,desire,hasaK,hasak̲
47,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
48,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y,79,246,ROOT,hasaK,desire,hasaK,hasak̲
49,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
51,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit,79,246,ROOT,hasaK,desire,hasaK,hasak̲
52,246,ROOT,hasaK,desire,hasaK,hasak̲,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
53,246,ROOT,hasaK,desire,hasaK,hasak̲,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
55,495,ROOT,xsaxw,go.out,xsaxw,xsaxw,206,496,ROOT;PL,xseeK,go.out.PL,xseeK.PL,xseek̲
56,498,ROOT;1SG.II,xsawi'y,go.out-1SG.II,xsaxw-1SG.II,xsaxw-'y,206,496,ROOT;PL,xseeK,go.out.PL,xseeK.PL,xseek̲
57,497,ROOT;3.II,xsaxwt,go.out-3.II,xsaxw-3.II,xsaxw-t,206,496,ROOT;PL,xseeK,go.out.PL,xseeK.PL,xseek̲
59,18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
60,18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
61,18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
62,18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
63,18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
64,21,ROOT;PL;SX,dexwit,die.PL-SX,dexw.PL-SX,dexw-it,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
65,21,ROOT;PL;SX,dexwit,die.PL-SX,dexw.PL-SX,dexw-it,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
66,21,ROOT;PL;SX,dexwit,die.PL-SX,dexw.PL-SX,dexw-it,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
67,21,ROOT;PL;SX,dexwit,die.PL-SX,dexw.PL-SX,dexw-it,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
68,21,ROOT;PL;SX,dexwit,die.PL-SX,dexw.PL-SX,dexw-it,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
69,24,ROOT;PL;3PL.II,dexwdiit,die.PL-3PL.II,dexw.PL-3PL.II,dexw-diit,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
70,24,ROOT;PL;3PL.II,dexwdiit,die.PL-3PL.II,dexw.PL-3PL.II,dexw-diit,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
71,24,ROOT;PL;3PL.II,dexwdiit,die.PL-3PL.II,dexw.PL-3PL.II,dexw-diit,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
72,24,ROOT;PL;3PL.II,dexwdiit,die.PL-3PL.II,dexw.PL-3PL.II,dexw-diit,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
73,24,ROOT;PL;3PL.II,dexwdiit,die.PL-3PL.II,dexw.PL-3PL.II,dexw-diit,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
75,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
76,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
77,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
78,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
79,17,ROOT,'nu'w,die,'nu'w,'nu'w,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
81,17,ROOT,'nu'w,die,'nu'w,'nu'w,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
82,17,ROOT,'nu'w,die,'nu'w,'nu'w,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
83,17,ROOT,'nu'w,die,'nu'w,'nu'w,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
84,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
85,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
87,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
88,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
89,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
90,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
91,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
93,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t,5,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t
94,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t,5,19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it
95,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t,5,17,ROOT,'nu'w,die,'nu'w,'nu'w
96,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t,5,22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit
97,23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t,5,20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t
99,596,ROOT,guxw,shoot,guxw,guxw,285,598,ROOT;TR;2SG.II,guxwin,shoot-TR-2SG.II,guxw-TR-2SG.II,guxw-i-n
100,597,ROOT;3.II,guxwt,shoot-3.II,guxw-3.II,guxw-t,285,598,ROOT;TR;2SG.II,guxwin,shoot-TR-2SG.II,guxw-TR-2SG.II,guxw-i-n
102,198,ROOT;3.II,jept,make-3.II,jep-3.II,jep-t,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
103,198,ROOT;3.II,jept,make-3.II,jep-3.II,jep-t,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
104,198,ROOT;3.II,jept,make-3.II,jep-3.II,jep-t,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
105,197,ROOT,jep,make,jep,jep,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
106,197,ROOT,jep,make,jep,jep,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
107,197,ROOT,jep,make,jep,jep,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
108,202,ROOT;PL;3PL.II,jipjepdiit,PL~make-3PL.II,PL~jep-3PL.II,CVC~jep-diit,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
109,202,ROOT;PL;3PL.II,jipjepdiit,PL~make-3PL.II,PL~jep-3PL.II,CVC~jep-diit,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
110,202,ROOT;PL;3PL.II,jipjepdiit,PL~make-3PL.II,PL~jep-3PL.II,CVC~jep-diit,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
111,199,ROOT;3PL.II,jepdiit,make-3PL.II,jep-3PL.II,jep-diit,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
112,199,ROOT;3PL.II,jepdiit,make-3PL.II,jep-3PL.II,jep-diit,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
113,199,ROOT;3PL.II,jepdiit,make-3PL.II,jep-3PL.II,jep-diit,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
114,203,ROOT;TR;2PL.II,jebisi'm,make-TR-2PL.II,jep-TR-2PL.II,jep-i-si'm,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
115,203,ROOT;TR;2PL.II,jebisi'm,make-TR-2PL.II,jep-TR-2PL.II,jep-i-si'm,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
116,203,ROOT;TR;2PL.II,jebisi'm,make-TR-2PL.II,jep-TR-2PL.II,jep-i-si'm,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
118,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
119,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
120,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
122,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t,59,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n
123,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n,59,201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y
124,204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n,59,200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t
126,371,ROOT,nibip,uncle,nibip,nibip,145,372,ROOT;1PL.II,nibibi'm,uncle-1PL.II,nibip-1PL.II,nibip-'m
127,373,ROOT;1SG.II,nibibi'y,uncle-1SG.II,nibip-1SG.II,nibip-'y,145,372,ROOT;1PL.II,nibibi'm,uncle-1PL.II,nibip-1PL.II,nibip-'m
129,876,ROOT;3PL.II,da'aKhlxwdiit,able.I-3PL.II,da'aKhlxw-3PL.II,da'ak̲hlxw-diit,602,878,ROOT;1SG.II,da'aKhlxwi'y,able.I-1SG.II,da'aKhlxw-1SG.II,da'ak̲hlxw-'y
130,876,ROOT;3PL.II,da'aKhlxwdiit,able.I-3PL.II,da'aKhlxw-3PL.II,da'ak̲hlxw-diit,602,877,ROOT;2SG.II,da'aKhlxwin,able.I-2SG.II,da'aKhlxw-2SG.II,da'ak̲hlxw-n
131,875,ROOT,da'aKhlxw,able.I,da'aKhlxw,da'ak̲hlxw,602,878,ROOT;1SG.II,da'aKhlxwi'y,able.I-1SG.II,da'aKhlxw-1SG.II,da'ak̲hlxw-'y
132,875,ROOT,da'aKhlxw,able.I,da'aKhlxw,da'ak̲hlxw,602,877,ROOT;2SG.II,da'aKhlxwin,able.I-2SG.II,da'aKhlxw-2SG.II,da'ak̲hlxw-n
134,878,ROOT;1SG.II,da'aKhlxwi'y,able.I-1SG.II,da'aKhlxw-1SG.II,da'ak̲hlxw-'y,602,877,ROOT;2SG.II,da'aKhlxwin,able.I-2SG.II,da'aKhlxw-2SG.II,da'ak̲hlxw-n
135,877,ROOT;2SG.II,da'aKhlxwin,able.I-2SG.II,da'aKhlxw-2SG.II,da'ak̲hlxw-n,602,878,ROOT;1SG.II,da'aKhlxwi'y,able.I-1SG.II,da'aKhlxw-1SG.II,da'ak̲hlxw-'y
137,712,ROOT;3PL.II,'windiit,tooth-3PL.II,'win-3PL.II,'win-diit,375,710,ROOT,'win,tooth,'win,'win
138,711,ROOT;3.II,'wint,tooth-3.II,'win-3.II,'win-t,375,710,ROOT,'win,tooth,'win,'win
140,1267,ROOT;1SG.II,Galts'ebi'y,container.I-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,1011,1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m
141,1267,ROOT;1SG.II,Galts'ebi'y,container.I-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,1011,1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep
142,1263,ROOT,Galts'ep,container.I-village.people,Gal-ts'ep,g̲al-ts'ep,1011,1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m
143,1263,ROOT,Galts'ep,container.I-village.people,Gal-ts'ep,g̲al-ts'ep,1011,1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep
144,1266,ROOT;3PL.II,Galts'epdiit,container.I-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,1011,1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m
145,1266,ROOT;3PL.II,Galts'epdiit,container.I-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,1011,1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep
147,1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,1011,1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep
148,1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep,1011,1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m
150,242,ROOT;PL;3.II,doKt,take.PL-3.II,doK.PL-3.II,dok̲-t,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
151,242,ROOT;PL;3.II,doKt,take.PL-3.II,doK.PL-3.II,dok̲-t,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
152,242,ROOT;PL;3.II,doKt,take.PL-3.II,doK.PL-3.II,dok̲-t,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
153,243,ROOT;PL;3PL.II,doKdiit,take.PL-3PL.II,doK.PL-3PL.II,dok̲-diit,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
154,243,ROOT;PL;3PL.II,doKdiit,take.PL-3PL.II,doK.PL-3PL.II,dok̲-diit,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
155,243,ROOT;PL;3PL.II,doKdiit,take.PL-3PL.II,doK.PL-3PL.II,dok̲-diit,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
156,244,ROOT;PL;TR;3.II,doGot,take.PL-TR-3.II,doK.PL-TR-3.II,dok̲-i-t,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
157,244,ROOT;PL;TR;3.II,doGot,take.PL-TR-3.II,doK.PL-TR-3.II,dok̲-i-t,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
158,244,ROOT;PL;TR;3.II,doGot,take.PL-TR-3.II,doK.PL-TR-3.II,dok̲-i-t,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
159,239,ROOT,guu,take,guu,guu,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
160,239,ROOT,guu,take,guu,guu,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
161,239,ROOT,guu,take,guu,guu,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
163,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
164,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
165,240,ROOT;PL,doK,take.PL,doK.PL,dok̲,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
167,240,ROOT;PL,doK,take.PL,doK.PL,dok̲,76,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m
168,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m,76,241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t
169,245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m,76,240,ROOT;PL,doK,take.PL,doK.PL,dok̲
171,502,ROOT;PL;1PL.II,woowaXa'm,sleep.PL-1PL.II,woowaX.PL-1PL.II,woowax̲-'m,207,499,ROOT,woK,sleep,woK,wok̲
172,502,ROOT;PL;1PL.II,woowaXa'm,sleep.PL-1PL.II,woowaX.PL-1PL.II,woowax̲-'m,207,500,ROOT;PL,woowaX,sleep.PL,woowaX.PL,woowax̲
173,501,ROOT;3.II,woKt,sleep-3.II,woK-3.II,wok̲-t,207,499,ROOT,woK,sleep,woK,wok̲
174,501,ROOT;3.II,woKt,sleep-3.II,woK-3.II,wok̲-t,207,500,ROOT;PL,woowaX,sleep.PL,woowaX.PL,woowax̲
176,499,ROOT,woK,sleep,woK,wok̲,207,500,ROOT;PL,woowaX,sleep.PL,woowaX.PL,woowax̲
177,500,ROOT;PL,woowaX,sleep.PL,woowaX.PL,woowax̲,207,499,ROOT,woK,sleep,woK,wok̲
179,521,ROOT;3PL.II,sdildiit,accompany-3PL.II,sdil-3PL.II,sdil-diit,216,520,ROOT;1PL.II,sdili'm,accompany-1PL.II,sdil-1PL.II,sdil-'m
180,519,ROOT;3.II,sdilt,accompany-3.II,sdil-3.II,sdil-t,216,520,ROOT;1PL.II,sdili'm,accompany-1PL.II,sdil-1PL.II,sdil-'m
181,518,ROOT,sdil,accompany,sdil,sdil,216,520,ROOT;1PL.II,sdili'm,accompany-1PL.II,sdil-1PL.II,sdil-'m
