,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
1157,ROOT;3.II,Galts'ept,container-village.people-3.II,Gal-ts'ep-3.II,g̲al-ts'ep-t,887
1159,ROOT;3PL.II,Galts'epdiit,container-village.people-3PL.II,Gal-ts'ep-3PL.II,g̲al-ts'ep-diit,887
1156,ROOT;PL,Galjipts'ep,container-PL~village.people,_,g̲al-CVC~ts'ep,887
910,ROOT,hap,cover.I,hap,hap,646
261,ROOT,lukw,move.location,lukw,lukw,85
989,ROOT;3.II,kw'asint,break-CAUS2-3.II,kw'es-in-3.II,kw'as-in-t,713
124,ROOT;3PL.II,smaxdiit,bear-3PL.II,smex-3PL.II,smax-diit,35
315,ROOT;TR;1SG.II,gi'nami'y,give-TR-1SG.II,gi'nam-TR-1SG.II,gi'nam-i-'y,108
192,ROOT;3.II,het,say-3.II,he-3.II,he-t,58
196,ROOT;1SG.II,he'y,say-1SG.II,he-1SG.II,he-'y,58
194,ROOT;3PL.II,hediit,say-3PL.II,he-3PL.II,he-diit,58
191,ROOT;SX,heet,say-SX,he-SX,he-it,58
1247,ROOT,laXyip,on.I-land,laX-yip,lax̲-yip,980
1222,ROOT;1PL.II,laXyibi'm,on-land-1PL.II,laX-yip-1PL.II,lax̲-yip-'m,943
628,ROOT,gigiinuxw,pray,gigiinuxw,gigiinuxw,307
690,ROOT;3PL.II,gitxsdiit,search-3PL.II,gitxs-3PL.II,gitxs-diit,356
688,ROOT;3.II,gitxt,search-3.II,gitxs-3.II,gitxs-t,356
135,ROOT,yuxw,follow,yuxw,yuxw,39
136,ROOT;3.II,yuxwt,follow-3.II,yuxw-3.II,yuxw-t,39
138,ROOT;TR;3.II,yuxwit,follow-TR-3.II,yuxw-TR-3.II,yuxw-i-t,39
621,ROOT,lim,sin,lim,limx,302
409,ROOT;3PL.II,baasxdiit,fear-3PL.II,baasx-3PL.II,baasx-diit,164
606,ROOT;PL;TR;3.II,hashejit,PL~send-TR-3.II,PL~hets-TR-3.II,has~hets-i-t,293
605,ROOT;PL;3PL.II,hashetsdiit,PL~send-3PL.II,PL~hets-3PL.II,CVC~hets-diit,293
376,ROOT;3PL.II,algaXdiit,speech-3PL.II,algaX-3PL.II,algax̲-diit,149
978,ROOT,sityeexw,CAUS1-change,si-tyeexw,si-tyeexw,705
656,ROOT;1PL.II,alisxu'm,weak-1PL.II,alisxw-1PL.II,alisxw-'m,326
960,ROOT;3.II,didelKt,COM-speak-3.II,di-delK-3.II,di-delk̲-t,694
842,ROOT;TR;3.II,naX'niyit,hear.III-TR-3.II,naX'ni-TR-3.II,nax̲'ni-i-t,567
405,ROOT,Xpts'exw,afraid,Xpts'exw,x̲pts'exw,163
146,ROOT,liluxws,steal,liluxws,liluxws,42
763,ROOT;SX,wildigitxwit,war-SX,wildigitxw-SX,wildigitxw-it,450
646,ROOT;3PL.II,Go'odiit,go.to-3PL.II,Go'o-3PL.II,g̲o'o-diit,321
973,ROOT,diha'w,COM-go.home,di-ha'w,di-ha'w,702
